epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
230,,,40655,,,0.7080000042915344,1.1564351320266724
230,,,40655,0.8205999732017517,,,
231,1.7456271648406982,2.756338357925415,40699,,9.003931045532227,,
231,1.8650482892990112,2.3994345664978027,40749,,8.528965950012207,,
231,2.6326630115509033,2.741805076599121,40799,,10.74893569946289,,
231,,,40831,,,0.7103999853134155,1.1456066370010376
231,,,40831,0.8284000158309937,,,
232,2.7479944229125977,3.126316785812378,40849,,11.74862289428711,,
232,2.2096264362335205,2.4600942134857178,40899,,9.339441299438477,,
232,2.179492235183716,2.7729411125183105,40949,,9.904866218566895,,
232,2.108259677886963,2.7916691303253174,40999,,9.799858093261719,,
232,,,41007,,,0.7009999752044678,1.197932243347168
232,,,41007,0.8162999749183655,,,
233,1.8212673664093018,2.882274627685547,41049,,9.407084465026855,,
233,2.4836606979370117,2.473750114440918,41099,,9.91482162475586,,
233,2.0892887115478516,2.400057077407837,41149,,8.978691101074219,,
233,,,41183,,,0.7071999907493591,1.1974619626998901
233,,,41183,0.8198999762535095,,,
234,1.7626233100891113,2.811145305633545,41199,,9.147537231445312,,
234,2.7237954139709473,2.562049388885498,41249,,10.57168960571289,,
234,2.2811076641082764,2.7040762901306152,41299,,9.970367431640625,,
234,2.791203260421753,2.1018524169921875,41349,,9.786111831665039,,
234,,,41359,,,0.7017999887466431,1.209823727607727
234,,,41359,0.8173999786376953,,,
235,2.6149044036865234,2.842316150665283,41399,,10.914440155029297,,
235,1.9483813047409058,2.8851304054260254,41449,,9.667022705078125,,
235,2.649789571762085,2.2900424003601074,41499,,9.879663467407227,,
235,,,41535,,,0.7057999968528748,1.182844877243042
235,,,41535,0.8198000192642212,,,
236,2.264679431915283,2.143310546875,41549,,8.815980911254883,,
236,2.1974551677703857,2.2616591453552246,41599,,8.918228149414062,,
236,2.451920986175537,2.5247883796691895,41649,,9.953418731689453,,
236,2.4609131813049316,1.9909393787384033,41699,,8.903705596923828,,
236,,,41711,,,0.7128000259399414,1.133192539215088
236,,,41711,0.8319000005722046,,,
237,2.254443407058716,2.269995927810669,41749,,9.04887866973877,,
237,2.6921839714050293,2.361687183380127,41799,,10.107741355895996,,
237,2.671152353286743,1.9769797325134277,41849,,9.296263694763184,,
237,,,41887,,,0.7106000185012817,1.1789244413375854
237,,,41887,0.820900022983551,,,
238,2.046839714050293,2.1883513927459717,41899,,8.470382690429688,,
238,2.3620975017547607,2.965156078338623,41949,,10.65450668334961,,
238,2.99010968208313,2.214078426361084,41999,,10.408376693725586,,
238,2.6834640502929688,1.790682315826416,42049,,8.94829273223877,,
238,,,42063,,,0.7095999717712402,1.170409917831421
238,,,42063,0.8294000029563904,,,
239,1.608452558517456,1.9035069942474365,42099,,7.023919105529785,,
239,2.5069034099578857,2.730266571044922,42149,,10.474340438842773,,
239,2.374201774597168,2.1730237007141113,42199,,9.094450950622559,,
239,,,42239,,,0.7121999859809875,1.1626837253570557
239,,,42239,0.8256999850273132,,,
240,2.3762154579162598,2.8812174797058105,42249,,10.51486587524414,,
240,2.4038915634155273,2.1223394870758057,42299,,9.052462577819824,,
240,2.7352118492126465,2.571615219116211,42349,,10.613653182983398,,
240,2.425342082977295,2.0293259620666504,42399,,8.90933609008789,,
240,,,42415,,,0.7092000246047974,1.2063478231430054
240,,,42415,0.8307999968528748,,,
241,2.3753650188446045,2.2332797050476074,42449,,9.217288970947266,,
241,2.5408477783203125,2.6207199096679688,42499,,10.323135375976562,,
241,2.1760900020599365,2.9889516830444336,42549,,10.330083847045898,,
241,,,42591,,,0.7067999839782715,1.1824408769607544
241,,,42591,0.8224999904632568,,,
242,2.1819982528686523,2.0575506687164307,42599,,8.479097366333008,,
242,2.1296463012695312,2.5738258361816406,42649,,9.406944274902344,,
242,2.1828322410583496,2.4043989181518555,42699,,9.17446231842041,,
242,2.5745062828063965,1.9903464317321777,42749,,9.129705429077148,,
242,,,42767,,,0.7034000158309937,1.1622512340545654
242,,,42767,0.8194000124931335,,,
243,2.202937602996826,2.1624250411987305,42799,,8.730725288391113,,
243,2.352858304977417,1.994040608406067,42849,,8.693798065185547,,
243,2.258141040802002,2.0939719676971436,42899,,8.704225540161133,,
243,,,42943,,,0.7077999711036682,1.2090508937835693
243,,,42943,0.8217999935150146,,,
244,2.6934561729431152,2.1881043910980225,42949,,9.763121604919434,,
244,2.655472755432129,2.1340110301971436,42999,,9.578968048095703,,
244,2.5392568111419678,2.54168701171875,43049,,10.161887168884277,,
244,2.5354621410369873,2.1546835899353027,43099,,9.380290985107422,,
244,,,43119,,,0.7075999975204468,1.171727180480957
244,,,43119,0.8195000290870667,,,
245,2.649660587310791,2.6162147521972656,43149,,10.531750679016113,,
245,2.4302520751953125,2.860596179962158,43199,,10.581696510314941,,
245,2.6900908946990967,2.9741129875183105,43249,,11.328407287597656,,
245,,,43295,,,0.7081999778747559,1.1413166522979736
245,,,43295,0.8235999941825867,,,
246,2.0978894233703613,2.043795585632324,43299,,8.283370018005371,,
246,2.2556283473968506,2.9143669605255127,43349,,10.339990615844727,,
246,2.584716320037842,2.92726731300354,43399,,11.023967742919922,,
246,2.846451759338379,2.8047571182250977,43449,,11.302417755126953,,
246,,,43471,,,0.7084000110626221,1.1618133783340454
246,,,43471,0.8278999924659729,,,
247,2.2711868286132812,2.9845333099365234,43499,,10.51144027709961,,
247,2.262972831726074,2.6875863075256348,43549,,9.901117324829102,,
247,2.421616554260254,2.1378490924835205,43599,,9.11893081665039,,
247,,,43647,,,0.7099999785423279,1.1610289812088013
247,,,43647,0.8309999704360962,,,
248,2.3808412551879883,1.8790829181671143,43649,,8.519847869873047,,
248,2.3187546730041504,2.3051061630249023,43699,,9.247721672058105,,
248,2.7741153240203857,2.209026336669922,43749,,9.966282844543457,,
248,2.0547850131988525,2.8641867637634277,43799,,9.837943077087402,,
248,,,43823,,,0.7128000259399414,1.1468638181686401
248,,,43823,0.8363000154495239,,,
249,2.585503101348877,2.884220600128174,43849,,10.939446449279785,,
249,2.5223281383514404,2.2305400371551514,43899,,9.505736351013184,,
249,2.6258883476257324,2.0786919593811035,43949,,9.409160614013672,,
249,1.6776434183120728,2.3944506645202637,43999,,8.144187927246094,,
249,,,43999,,,0.7110000252723694,1.1829280853271484
249,,,43999,0.829800009727478,,,
250,2.965362548828125,2.4988512992858887,44049,,10.928428649902344,,
250,2.233487844467163,2.3625006675720215,44099,,9.191977500915527,,
250,1.9357495307922363,2.3249263763427734,44149,,8.521352767944336,,
250,,,44175,,,0.7038000226020813,1.152262806892395
250,,,44175,0.8277999758720398,,,
251,2.45155930519104,2.3751416206359863,44199,,9.653401374816895,,
251,2.4734301567077637,2.234720230102539,44249,,9.416299819946289,,
251,2.5575194358825684,2.3611836433410645,44299,,9.837406158447266,,
251,2.0076112747192383,2.570925235748291,44349,,9.157073020935059,,
251,,,44351,,,0.7128000259399414,1.203076958656311
251,,,44351,0.8306000232696533,,,
252,1.9966332912445068,3.0729386806488037,44399,,10.139143943786621,,
252,2.6808948516845703,2.663210391998291,44449,,10.688210487365723,,
252,1.6722378730773926,2.529940128326416,44499,,8.404356002807617,,
252,,,44527,,,0.7080000042915344,1.1797611713409424
252,,,44527,0.8213000297546387,,,
253,2.8123207092285156,2.587240219116211,44549,,10.799121856689453,,
253,2.8291850090026855,2.895874500274658,44599,,11.450119018554688,,
253,2.528034210205078,2.2371225357055664,44649,,9.530313491821289,,
253,1.8990542888641357,2.5770130157470703,44699,,8.95213508605957,,
253,,,44703,,,0.7103999853134155,1.1498690843582153
253,,,44703,0.8320000171661377,,,
254,2.1766393184661865,2.0415821075439453,44749,,8.436443328857422,,
254,2.53311824798584,2.765627861022949,44799,,10.597492218017578,,
254,2.2384791374206543,2.840155839920044,44849,,10.157270431518555,,
254,,,44879,,,0.7134000062942505,1.142302393913269
254,,,44879,0.8281999826431274,,,
255,2.2375149726867676,2.351513385772705,44899,,9.178056716918945,,
255,2.4405856132507324,2.6482222080230713,44949,,10.177616119384766,,
255,2.9240264892578125,2.165915012359619,44999,,10.17988395690918,,
255,2.756883144378662,2.9097838401794434,45049,,11.333333969116211,,
255,,,45055,,,0.7071999907493591,1.1614643335342407
255,,,45055,0.8278999924659729,,,
256,2.3963475227355957,2.305288076400757,45099,,9.403270721435547,,
256,1.7201951742172241,2.3998429775238037,45149,,8.240076065063477,,
256,2.7246744632720947,2.5866923332214355,45199,,10.622733116149902,,
256,,,45231,,,0.7135999798774719,1.1686872243881226
256,,,45231,0.8346999883651733,,,
257,2.3532662391662598,2.9093892574310303,45249,,10.525310516357422,,
257,2.505974769592285,2.273533344268799,45299,,9.559016227722168,,
257,2.740077495574951,2.794177532196045,45349,,11.068510055541992,,
257,2.5178427696228027,2.7230095863342285,45399,,10.481704711914062,,
257,,,45407,,,0.7146000266075134,1.1741071939468384
257,,,45407,0.8337000012397766,,,
258,1.7330459356307983,2.4566261768341064,45449,,8.379344940185547,,
258,2.330965042114258,2.668102264404297,45499,,9.99813461303711,,
258,3.0562691688537598,2.8481626510620117,45549,,11.808863639831543,,
258,,,45583,,,0.7113999724388123,1.189590573310852
258,,,45583,0.8309000134468079,,,
259,1.9502747058868408,2.7277276515960693,45599,,9.35600471496582,,
259,2.5748701095581055,1.5308780670166016,45649,,8.211496353149414,,
259,2.1645190715789795,2.0678420066833496,45699,,8.4647216796875,,
259,2.583937168121338,2.535954475402832,45749,,10.23978328704834,,
259,,,45759,,,0.7103999853134155,1.1554737091064453
259,,,45759,0.8313000202178955,,,
260,2.0028438568115234,2.4696154594421387,45799,,8.944918632507324,,
260,2.526313543319702,2.4187235832214355,45849,,9.890074729919434,,
260,1.7534379959106445,2.2514805793762207,45899,,8.00983715057373,,
260,,,45935,,,0.7077999711036682,1.1606627702713013
260,,,45935,0.8295000195503235,,,
261,2.22747802734375,2.665804624557495,45949,,9.786565780639648,,
261,2.0076355934143066,2.676344871520996,45999,,9.367960929870605,,
261,2.4498391151428223,2.2579948902130127,46049,,9.415667533874512,,
261,2.56911563873291,2.4964303970336914,46099,,10.131092071533203,,
261,,,46111,,,0.7170000076293945,1.1726431846618652
261,,,46111,0.8349999785423279,,,
262,2.6326308250427246,2.1573219299316406,46149,,9.57990550994873,,
262,2.9523227214813232,2.399540424346924,46199,,10.703725814819336,,
262,1.6586732864379883,2.9517698287963867,46249,,9.22088623046875,,
262,,,46287,,,0.7111999988555908,1.1650928258895874
262,,,46287,0.832099974155426,,,
263,2.5837502479553223,2.6989364624023438,46299,,10.565372467041016,,
263,1.9276087284088135,2.407957077026367,46349,,8.671131134033203,,
263,2.367015838623047,2.7146155834198,46399,,10.163263320922852,,
263,1.9858362674713135,2.006649971008301,46449,,7.984972953796387,,
263,,,46463,,,0.7184000015258789,1.1383047103881836
263,,,46463,0.8367000222206116,,,
264,2.3930718898773193,2.14798641204834,46499,,9.082117080688477,,
264,2.2743563652038574,2.4666571617126465,46549,,9.482027053833008,,
264,2.541459321975708,2.411655902862549,46599,,9.906229972839355,,
264,,,46639,,,0.7156000137329102,1.171319842338562
264,,,46639,0.8357999920845032,,,
265,2.405454635620117,2.554966926574707,46649,,9.920843124389648,,
265,1.6345491409301758,1.8665721416473389,46699,,7.002242088317871,,
265,2.3472962379455566,2.881047248840332,46749,,10.456686973571777,,
265,1.4339840412139893,2.291158676147461,46799,,7.450284957885742,,
265,,,46815,,,0.715399980545044,1.150037169456482
265,,,46815,0.8300999999046326,,,
266,2.7209081649780273,2.6948628425598145,46849,,10.831542015075684,,
266,2.1516354084014893,2.2766590118408203,46899,,8.856589317321777,,
266,2.7024002075195312,2.7481789588928223,46949,,10.90115737915039,,
266,,,46991,,,0.7167999744415283,1.1497050523757935
266,,,46991,0.8379999995231628,,,
267,2.447608470916748,2.4573893547058105,46999,,9.809995651245117,,
267,2.7460808753967285,2.0264687538146973,47049,,9.545099258422852,,
267,2.3726847171783447,2.565626621246338,47099,,9.876623153686523,,
267,1.8801419734954834,2.468937635421753,47149,,8.698159217834473,,
267,,,47167,,,0.7098000049591064,1.1614593267440796
267,,,47167,0.8284000158309937,,,
268,2.203705310821533,2.191298007965088,47199,,8.790006637573242,,
268,2.723726749420166,2.5721774101257324,47249,,10.591808319091797,,
268,2.7712037563323975,2.496941089630127,47299,,10.536290168762207,,
268,,,47343,,,0.7017999887466431,1.2327624559402466
268,,,47343,0.8197000026702881,,,
269,2.4918949604034424,1.723773717880249,47349,,8.431337356567383,,
269,2.745330810546875,2.1789321899414062,47399,,9.848526000976562,,
269,2.852072238922119,2.053868293762207,47449,,9.811881065368652,,
269,2.292895793914795,2.0769715309143066,47499,,8.739734649658203,,
269,,,47519,,,0.7143999934196472,1.1499316692352295
269,,,47519,0.8338000178337097,,,
270,2.5200414657592773,2.1204941272735596,47549,,9.281070709228516,,
270,2.4591917991638184,2.466146945953369,47599,,9.850677490234375,,
270,2.341402530670166,2.4013054370880127,47649,,9.4854154586792,,
270,,,47695,,,0.7170000076293945,1.1500228643417358
270,,,47695,0.8327000141143799,,,
271,2.1622891426086426,2.5678296089172363,47699,,9.460237503051758,,
271,2.4363017082214355,2.625028610229492,47749,,10.122660636901855,,
271,2.574937343597412,2.389101982116699,47799,,9.928078651428223,,
271,2.395902633666992,2.5402705669403076,47849,,9.872346878051758,,
271,,,47871,,,0.7185999751091003,1.1620967388153076
271,,,47871,0.8398000001907349,,,
272,2.526492118835449,2.98966646194458,47899,,11.032317161560059,,
272,2.032496929168701,2.5139687061309814,47949,,9.092931747436523,,
272,2.549031972885132,2.628471851348877,47999,,10.35500717163086,,
272,,,48047,,,0.7139999866485596,1.1579740047454834
272,,,48047,0.8321999907493591,,,
273,2.0588254928588867,2.0325536727905273,48049,,8.182758331298828,,
273,2.540803909301758,2.2475385665893555,48099,,9.576684951782227,,
273,2.156498908996582,2.594693183898926,48149,,9.502384185791016,,
273,2.718867301940918,2.885542631149292,48199,,11.208820343017578,,
273,,,48223,,,0.7084000110626221,1.171736478805542
273,,,48223,0.8309000134468079,,,
274,2.60821533203125,2.2611730098724365,48249,,9.738776206970215,,
274,2.2735085487365723,2.521477222442627,48299,,9.589971542358398,,
274,2.7920045852661133,2.490008592605591,48349,,10.56402587890625,,
274,2.9405124187469482,2.7436981201171875,48399,,11.36842155456543,,
274,,,48399,,,0.7103999853134155,1.1579139232635498
274,,,48399,0.8327999711036682,,,
275,1.9410219192504883,2.239098072052002,48449,,8.360239028930664,,
275,2.4868597984313965,2.7185792922973633,48499,,10.410877227783203,,
275,2.334702491760254,1.6932168006896973,48549,,8.055838584899902,,
275,,,48575,,,0.7178000211715698,1.157330870628357
275,,,48575,0.8352000117301941,,,
276,2.199647903442383,2.2335009574890137,48599,,8.866297721862793,,
276,2.766571521759033,2.1470799446105957,48649,,9.827302932739258,,
276,2.079084873199463,1.8047778606414795,48699,,7.767725467681885,,
276,2.1383156776428223,2.6737313270568848,48749,,9.624094009399414,,
276,,,48751,,,0.717199981212616,1.1177000999450684
276,,,48751,0.8418999910354614,,,
277,2.6187968254089355,2.2601027488708496,48799,,9.75779914855957,,
277,1.917458176612854,2.8737642765045166,48849,,9.58244514465332,,
277,2.334371328353882,2.626844882965088,48899,,9.922432899475098,,
277,,,48927,,,0.7135999798774719,1.1641782522201538
277,,,48927,0.8352000117301941,,,
278,2.6403799057006836,3.006666660308838,48949,,11.29409408569336,,
278,2.388047933578491,2.8268890380859375,48999,,10.429874420166016,,
278,3.1042628288269043,2.923302173614502,49049,,12.055130958557129,,
278,2.7232131958007812,2.219395399093628,49099,,9.885217666625977,,
278,,,49103,,,0.7167999744415283,1.151863932609558
278,,,49103,0.8345000147819519,,,
279,1.8927452564239502,1.7977662086486816,49149,,7.381022930145264,,
279,2.399613618850708,2.793282985687256,49199,,10.385793685913086,,
279,2.6918277740478516,2.2156662940979004,49249,,9.814988136291504,,
279,,,49279,,,0.7170000076293945,1.1378523111343384
279,,,49279,0.8392000198364258,,,
280,2.713839054107666,2.4004268646240234,49299,,10.228530883789062,,
280,2.535362720489502,2.057468891143799,49349,,9.185663223266602,,
280,1.9911149740219116,2.8074002265930176,49399,,9.597029685974121,,
