epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
238,,,42063,,,0.7088000178337097,1.1540814638137817
238,,,42063,0.8264999985694885,,,
239,2.2855918407440186,2.2594306468963623,42099,,9.090044975280762,,
239,2.8878698348999023,2.487685203552246,42149,,10.751110076904297,,
239,3.015328884124756,2.8759617805480957,42199,,11.782581329345703,,
239,,,42239,,,0.7134000062942505,1.1764377355575562
239,,,42239,0.8274999856948853,,,
240,2.5877113342285156,2.508894920349121,42249,,10.193212509155273,,
240,2.7121338844299316,2.484557628631592,42299,,10.393383026123047,,
240,2.6976535320281982,2.435303211212158,42349,,10.265913009643555,,
240,1.8869801759719849,2.453192949295044,42399,,8.68034553527832,,
240,,,42415,,,0.7062000036239624,1.1459386348724365
240,,,42415,0.8251000046730042,,,
241,3.108382225036621,2.080108642578125,42449,,10.376980781555176,,
241,2.4118170738220215,2.8145270347595215,42499,,10.452688217163086,,
241,2.868004322052002,2.338132381439209,42549,,10.412273406982422,,
241,,,42591,,,0.7128000259399414,1.1642942428588867
241,,,42591,0.8264999985694885,,,
242,2.611999988555908,1.6365190744400024,42599,,8.497037887573242,,
242,2.1133251190185547,3.001008987426758,42649,,10.228668212890625,,
242,2.9465017318725586,2.2461495399475098,42699,,10.385302543640137,,
242,2.6274914741516113,2.743692636489868,42749,,10.742368698120117,,
242,,,42767,,,0.7074000239372253,1.1709084510803223
242,,,42767,0.8294000029563904,,,
243,2.643458127975464,1.6966979503631592,42799,,8.680312156677246,,
243,2.266883373260498,2.1977853775024414,42849,,8.929337501525879,,
243,1.8100039958953857,2.5038366317749023,42899,,8.627680778503418,,
243,,,42943,,,0.7099999785423279,1.170466661453247
243,,,42943,0.8307999968528748,,,
244,2.1272647380828857,2.2812275886535645,42949,,8.816984176635742,,
244,2.562178134918213,2.190415859222412,42999,,9.50518798828125,,
244,2.51361083984375,2.8385367393493652,43049,,10.70429515838623,,
244,2.246553897857666,1.945751667022705,43099,,8.384611129760742,,
244,,,43119,,,0.7092000246047974,1.158327341079712
244,,,43119,0.8248000144958496,,,
245,2.6245980262756348,2.4327359199523926,43149,,10.114667892456055,,
245,2.4284679889678955,2.0412673950195312,43199,,8.939471244812012,,
245,2.643920660018921,2.666964530944824,43249,,10.621769905090332,,
245,,,43295,,,0.70660001039505,1.2216219902038574
245,,,43295,0.829200029373169,,,
246,2.9266574382781982,2.227602481842041,43299,,10.308520317077637,,
246,2.5308749675750732,2.5950164794921875,43349,,10.25178337097168,,
246,2.3325352668762207,2.71759295463562,43399,,10.10025691986084,,
246,2.115328073501587,2.8431763648986816,43449,,9.917008399963379,,
246,,,43471,,,0.7107999920845032,1.1736258268356323
246,,,43471,0.8324999809265137,,,
247,2.0999364852905273,2.508812189102173,43499,,9.217497825622559,,
247,2.221489191055298,2.580646276473999,43549,,9.604270935058594,,
247,1.7529144287109375,2.517927646636963,43599,,8.541685104370117,,
247,,,43647,,,0.7113999724388123,1.183763027191162
247,,,43647,0.8263000249862671,,,
248,2.0825414657592773,2.4081192016601562,43649,,8.981321334838867,,
248,2.8588719367980957,2.5270028114318848,43699,,10.771749496459961,,
248,2.6880974769592285,2.693199634552002,43749,,10.762594223022461,,
248,2.1638343334198,2.3975167274475098,43799,,9.122701644897461,,
248,,,43823,,,0.7075999975204468,1.1765861511230469
248,,,43823,0.8302000164985657,,,
249,1.8698768615722656,2.5077223777770996,43849,,8.755199432373047,,
249,2.644603967666626,1.683018684387207,43899,,8.655244827270508,,
249,2.4327163696289062,1.7541775703430176,43949,,8.373787879943848,,
249,2.7428512573242188,2.1742663383483887,43999,,9.834235191345215,,
249,,,43999,,,0.7107999920845032,1.1511940956115723
249,,,43999,0.8241000175476074,,,
250,2.244868040084839,2.2936911582946777,44049,,9.077117919921875,,
250,1.9657437801361084,2.4070816040039062,44099,,8.745650291442871,,
250,2.7376091480255127,2.4294533729553223,44149,,10.334124565124512,,
250,,,44175,,,0.7124000191688538,1.1494624614715576
250,,,44175,0.8248000144958496,,,
251,2.2599587440490723,2.519670248031616,44199,,9.559257507324219,,
251,2.5108799934387207,2.4063494205474854,44249,,9.834458351135254,,
251,2.800074338912964,1.9336795806884766,44299,,9.467508316040039,,
251,3.029405117034912,2.4513678550720215,44349,,10.961545944213867,,
251,,,44351,,,0.7138000130653381,1.189903736114502
251,,,44351,0.8281000256538391,,,
252,2.8189198970794678,2.426205635070801,44399,,10.490250587463379,,
252,2.29538893699646,2.3547630310058594,44449,,9.300304412841797,,
252,2.155762195587158,1.858508586883545,44499,,8.028541564941406,,
252,,,44527,,,0.7074000239372253,1.1752805709838867
252,,,44527,0.8303999900817871,,,
253,2.3283371925354004,1.8812165260314941,44549,,8.419107437133789,,
253,2.622215509414673,2.518981456756592,44599,,10.282394409179688,,
253,2.7035794258117676,2.4962081909179688,44649,,10.399575233459473,,
253,2.248878240585327,2.65751576423645,44699,,9.812788009643555,,
253,,,44703,,,0.7067999839782715,1.1995679140090942
253,,,44703,0.8209999799728394,,,
254,2.5072381496429443,2.5664491653442383,44749,,10.147375106811523,,
254,2.562127113342285,2.622178077697754,44799,,10.368610382080078,,
254,1.4335451126098633,2.2377138137817383,44849,,7.342517852783203,,
254,,,44879,,,0.7110000252723694,1.180726408958435
254,,,44879,0.8303999900817871,,,
255,2.3865838050842285,2.2537174224853516,44899,,9.28060245513916,,
255,2.9439632892608643,2.424299955368042,44949,,10.736526489257812,,
255,2.2527341842651367,2.3328051567077637,44999,,9.1710786819458,,
255,2.3278753757476807,2.4898245334625244,45049,,9.63539981842041,,
255,,,45055,,,0.7095999717712402,1.1834746599197388
255,,,45055,0.8256000280380249,,,
256,2.1979150772094727,2.312091588973999,45099,,9.020013809204102,,
256,2.2284064292907715,2.472911834716797,45149,,9.402636528015137,,
256,2.312656879425049,2.833343505859375,45199,,10.292000770568848,,
256,,,45231,,,0.7161999940872192,1.1625845432281494
256,,,45231,0.83160001039505,,,
257,2.366514205932617,2.2383410930633545,45249,,9.209710121154785,,
257,2.307109832763672,2.3424789905548096,45299,,9.299178123474121,,
257,2.4458279609680176,2.7209463119506836,45349,,10.333548545837402,,
257,2.324155330657959,2.0623700618743896,45399,,8.773050308227539,,
257,,,45407,,,0.7149999737739563,1.162153959274292
257,,,45407,0.8331999778747559,,,
258,2.314072370529175,3.090765953063965,45449,,10.809676170349121,,
258,1.9322680234909058,2.0330193042755127,45499,,7.930574417114258,,
258,2.113115072250366,2.48523211479187,45549,,9.196694374084473,,
258,,,45583,,,0.7128000259399414,1.1669028997421265
258,,,45583,0.8328999876976013,,,
259,2.8416895866394043,2.501648426055908,45599,,10.686676025390625,,
259,2.520291328430176,2.5358352661132812,45649,,10.11225414276123,,
259,1.9116089344024658,2.6303834915161133,45699,,9.083985328674316,,
259,2.776318311691284,2.562551975250244,45749,,10.677741050720215,,
259,,,45759,,,0.7139999866485596,1.1791733503341675
259,,,45759,0.8271999955177307,,,
260,2.9534912109375,2.145925521850586,45799,,10.198833465576172,,
260,2.760843276977539,1.9791228771209717,45849,,9.479931831359863,,
260,2.2997758388519287,1.7214856147766113,45899,,8.042523384094238,,
260,,,45935,,,0.7124000191688538,1.1742503643035889
260,,,45935,0.8320000171661377,,,
261,2.389411449432373,2.073060989379883,45949,,8.924944877624512,,
261,2.6317501068115234,1.646939992904663,45999,,8.557380676269531,,
261,2.466939926147461,1.4799535274505615,46049,,7.893786907196045,,
261,2.604579448699951,1.9518331289291382,46099,,9.112825393676758,,
261,,,46111,,,0.7089999914169312,1.1985418796539307
261,,,46111,0.8222000002861023,,,
262,2.153909683227539,2.488985776901245,46149,,9.28579044342041,,
262,2.5359175205230713,2.8644957542419434,46199,,10.800827026367188,,
262,2.462552547454834,2.105445146560669,46249,,9.135994911193848,,
262,,,46287,,,0.7166000008583069,1.147920846939087
262,,,46287,0.828499972820282,,,
263,2.3273305892944336,2.2560043334960938,46299,,9.166669845581055,,
263,2.154500722885132,2.669546604156494,46349,,9.648094177246094,,
263,2.696362018585205,2.4377987384796143,46399,,10.268321990966797,,
263,2.6162784099578857,2.2749643325805664,46449,,9.782485961914062,,
263,,,46463,,,0.7049999833106995,1.190311074256897
263,,,46463,0.8237000107765198,,,
264,1.8928823471069336,2.758669376373291,46499,,9.30310344696045,,
264,2.140170097351074,2.360560417175293,46549,,9.001461029052734,,
264,2.150625705718994,2.2691938877105713,46599,,8.839638710021973,,
264,,,46639,,,0.7129999995231628,1.1630343198776245
264,,,46639,0.8278999924659729,,,
265,2.3880977630615234,2.4936909675598145,46649,,9.763577461242676,,
265,1.710608720779419,2.361900806427002,46699,,8.14501953125,,
265,2.4673495292663574,2.245229721069336,46749,,9.42515754699707,,
265,2.4231345653533936,2.373623847961426,46799,,9.593517303466797,,
265,,,46815,,,0.7134000062942505,1.1761809587478638
265,,,46815,0.8314999938011169,,,
266,2.431602954864502,2.4033799171447754,46849,,9.669965744018555,,
266,2.134840488433838,2.5752291679382324,46899,,9.42013931274414,,
266,2.4626963138580322,2.740419387817383,46949,,10.406231880187988,,
266,,,46991,,,0.717199981212616,1.1412453651428223
266,,,46991,0.8342999815940857,,,
267,1.7688546180725098,2.409585475921631,46999,,8.356880187988281,,
267,2.376492977142334,2.2578744888305664,47049,,9.2687349319458,,
267,2.6682772636413574,2.180305242538452,47099,,9.697164535522461,,
267,2.6097934246063232,2.1204257011413574,47149,,9.460437774658203,,
267,,,47167,,,0.7135999798774719,1.1737560033798218
267,,,47167,0.8328999876976013,,,
268,2.7718582153320312,2.012873411178589,47199,,9.569462776184082,,
268,2.149136781692505,2.529364585876465,47249,,9.357003211975098,,
268,2.345923900604248,2.5560832023620605,47299,,9.804014205932617,,
268,,,47343,,,0.7197999954223633,1.1615729331970215
268,,,47343,0.8357999920845032,,,
269,2.8461406230926514,2.8493707180023193,47349,,11.391023635864258,,
269,2.1954898834228516,2.5489540100097656,47399,,9.488887786865234,,
269,2.0186429023742676,2.5438690185546875,47449,,9.12502384185791,,
269,2.431513786315918,2.2683074474334717,47499,,9.399642944335938,,
269,,,47519,,,0.7131999731063843,1.2219916582107544
269,,,47519,0.8281999826431274,,,
270,2.664461612701416,2.5490167140960693,47549,,10.426956176757812,,
270,1.8049695491790771,2.2433018684387207,47599,,8.096543312072754,,
270,1.768829107284546,2.7314071655273438,47649,,9.000473022460938,,
270,,,47695,,,0.7116000056266785,1.1541240215301514
270,,,47695,0.8320000171661377,,,
271,2.4139318466186523,2.7505335807800293,47699,,10.328930854797363,,
271,2.5994315147399902,2.4268546104431152,47749,,10.052572250366211,,
271,2.9120724201202393,2.602933645248413,47799,,11.030013084411621,,
271,2.102692127227783,2.204251766204834,47849,,8.613887786865234,,
271,,,47871,,,0.7175999879837036,1.1563317775726318
271,,,47871,0.8378999829292297,,,
272,2.358520984649658,2.215423345565796,47899,,9.14788818359375,,
272,1.9373910427093506,2.5895910263061523,47949,,9.053964614868164,,
272,2.359281063079834,2.629298686981201,47999,,9.97715950012207,,
272,,,48047,,,0.7166000008583069,1.1333296298980713
272,,,48047,0.8341000080108643,,,
273,2.3741798400878906,2.0303499698638916,48049,,8.809059143066406,,
273,1.9998689889907837,2.254913091659546,48099,,8.509563446044922,,
273,2.7395246028900146,1.7813177108764648,48149,,9.0416841506958,,
273,2.0651400089263916,2.7953014373779297,48199,,9.720882415771484,,
273,,,48223,,,0.7128000259399414,1.1817641258239746
273,,,48223,0.8291000127792358,,,
274,2.482548713684082,2.6293423175811768,48249,,10.22378158569336,,
274,2.8464629650115967,2.0998353958129883,48299,,9.892597198486328,,
274,2.5020408630371094,2.2734975814819336,48349,,9.551076889038086,,
274,2.7627594470977783,2.7087934017181396,48399,,10.943105697631836,,
274,,,48399,,,0.7174000144004822,1.149158000946045
274,,,48399,0.8389999866485596,,,
275,2.114448308944702,2.480935573577881,48449,,9.190768241882324,,
275,2.1874117851257324,2.482801675796509,48499,,9.34042739868164,,
275,2.8520069122314453,2.1132709980010986,48549,,9.93055534362793,,
275,,,48575,,,0.7193999886512756,1.1552029848098755
275,,,48575,0.8378000259399414,,,
276,2.8978686332702637,2.814958095550537,48599,,11.425653457641602,,
276,1.9582231044769287,2.1888155937194824,48649,,8.29407787322998,,
276,2.6797852516174316,2.2052152156829834,48699,,9.770000457763672,,
276,1.9731707572937012,2.550440788269043,48749,,9.047223091125488,,
276,,,48751,,,0.7139999866485596,1.1478431224822998
276,,,48751,0.8378000259399414,,,
277,2.875380039215088,2.6391448974609375,48799,,11.029048919677734,,
277,2.4009151458740234,2.802314043045044,48849,,10.406458854675293,,
277,2.6119236946105957,2.6172189712524414,48899,,10.458285331726074,,
277,,,48927,,,0.7167999744415283,1.1624947786331177
277,,,48927,0.8335000276565552,,,
278,2.8099629878997803,2.989914894104004,48949,,11.59975528717041,,
278,2.400325059890747,2.160107135772705,48999,,9.120864868164062,,
278,2.2146506309509277,2.2838399410247803,49049,,8.996981620788574,,
278,2.317929744720459,2.377859354019165,49099,,9.39157772064209,,
278,,,49103,,,0.7160000205039978,1.169481635093689
278,,,49103,0.8417999744415283,,,
279,2.043599843978882,2.5337886810302734,49149,,9.154777526855469,,
279,1.9081932306289673,2.355677366256714,49199,,8.527741432189941,,
279,2.2795534133911133,2.4720473289489746,49249,,9.503201484680176,,
279,,,49279,,,0.7116000056266785,1.1924062967300415
279,,,49279,0.82669997215271,,,
280,2.649958610534668,2.5575695037841797,49299,,10.415056228637695,,
280,2.2345004081726074,2.5210094451904297,49349,,9.511018753051758,,
280,1.9112131595611572,1.5921905040740967,49399,,7.006807327270508,,
280,2.5933120250701904,2.4802937507629395,49449,,10.147212028503418,,
280,,,49455,,,0.7203999757766724,1.14497971534729
280,,,49455,0.8363000154495239,,,
281,2.347440242767334,2.1913602352142334,49499,,9.077600479125977,,
281,2.5850629806518555,1.893391489982605,49549,,8.9569091796875,,
281,2.5474753379821777,1.8862993717193604,49599,,8.867548942565918,,
281,,,49631,,,0.715399980545044,1.1654058694839478
281,,,49631,0.8274999856948853,,,
282,2.81644868850708,2.522759437561035,49649,,10.67841625213623,,
282,2.8992018699645996,2.3918111324310303,49699,,10.582025527954102,,
282,2.230302333831787,2.4703447818756104,49749,,9.401294708251953,,
282,2.2958731651306152,2.673861503601074,49799,,9.939469337463379,,
282,,,49807,,,0.715399980545044,1.1083712577819824
282,,,49807,0.8335000276565552,,,
283,2.4913620948791504,1.9959044456481934,49849,,8.974533081054688,,
283,3.0762553215026855,2.7312276363372803,49899,,11.614965438842773,,
283,2.2610480785369873,2.6591765880584717,49949,,9.840448379516602,,
283,,,49983,,,0.718999981880188,1.1432247161865234
283,,,49983,0.8414999842643738,,,
284,2.5624494552612305,2.2616991996765137,49999,,9.648298263549805,,
284,2.7078208923339844,2.5041916370391846,50049,,10.42402458190918,,
284,2.7662456035614014,2.7230544090270996,50099,,10.978599548339844,,
284,2.6657156944274902,1.9705231189727783,50149,,9.272478103637695,,
284,,,50159,,,0.7179999947547913,1.1380934715270996
284,,,50159,0.8449000120162964,,,
285,2.3236212730407715,2.4298932552337646,50199,,9.507028579711914,,
285,2.4523065090179443,2.483595848083496,50249,,9.871805191040039,,
285,2.989302635192871,2.3397622108459473,50299,,10.658130645751953,,
285,,,50335,,,0.7218000292778015,1.1212624311447144
285,,,50335,0.84579998254776,,,
286,2.5294227600097656,2.643942356109619,50349,,10.34673023223877,,
286,1.9694533348083496,2.7278943061828613,50399,,9.394695281982422,,
286,2.759566307067871,2.4877352714538574,50449,,10.49460220336914,,
286,2.3609085083007812,2.4287829399108887,50499,,9.57938289642334,,
286,,,50511,,,0.723800003528595,1.1651381254196167
286,,,50511,0.8402000069618225,,,
287,3.0021376609802246,2.742055892944336,50549,,11.488386154174805,,
287,2.6626906394958496,2.346933364868164,50599,,10.019248008728027,,
287,2.364056348800659,1.9967868328094482,50649,,8.721686363220215,,
287,,,50687,,,0.7192000150680542,1.1620421409606934
287,,,50687,0.839900016784668,,,
288,1.9870026111602783,2.227668046951294,50699,,8.429341316223145,,
288,2.9679484367370605,2.082882881164551,50749,,10.101662635803223,,
288,2.6679463386535645,1.988366723060608,50799,,9.312625885009766,,
