epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
242,2.1386847496032715,2.583040237426758,42749,,9.443449974060059,,
242,,,42767,,,0.8158000111579895,0.6150560975074768
242,,,42767,0.8159999847412109,,,
243,2.7185072898864746,1.5937999486923218,42799,,8.624613761901855,,
243,2.1562256813049316,2.281813859939575,42849,,8.876078605651855,,
243,1.7055106163024902,2.32722806930542,42899,,8.06547737121582,,
243,,,42943,,,0.8122000098228455,0.625114381313324
243,,,42943,0.8108999729156494,,,
244,2.2164242267608643,2.1507303714752197,42949,,8.734309196472168,,
244,2.4021573066711426,1.8715581893920898,42999,,8.547430992126465,,
244,2.2858502864837646,2.509765148162842,43049,,9.591230392456055,,
244,2.1468968391418457,1.9373606443405151,43099,,8.1685152053833,,
244,,,43119,,,0.8223999738693237,0.6030033826828003
244,,,43119,0.8184000253677368,,,
245,2.629861831665039,2.5643515586853027,43149,,10.388426780700684,,
245,1.9914462566375732,1.9212415218353271,43199,,7.825375556945801,,
245,2.3352222442626953,2.5288920402526855,43249,,9.728228569030762,,
245,,,43295,,,0.8127999901771545,0.6084029078483582
245,,,43295,0.8180999755859375,,,
246,2.694310188293457,2.0653555393218994,43299,,9.519330978393555,,
246,2.526846408843994,2.345801830291748,43349,,9.745296478271484,,
246,2.592629909515381,2.389599323272705,43399,,9.964458465576172,,
246,1.7109917402267456,2.61075496673584,43449,,8.64349365234375,,
246,,,43471,,,0.824999988079071,0.5895301699638367
246,,,43471,0.8220999836921692,,,
247,1.558525562286377,2.3012285232543945,43499,,7.719508171081543,,
247,2.072911262512207,2.172184944152832,43549,,8.490191459655762,,
247,1.8013873100280762,2.379575252532959,43599,,8.36192512512207,,
247,,,43647,,,0.8235999941825867,0.6003583669662476
247,,,43647,0.8202000260353088,,,
248,2.192795515060425,2.196012258529663,43649,,8.77761459350586,,
248,2.5563864707946777,2.1372151374816895,43699,,9.387203216552734,,
248,2.8012688159942627,2.6710095405578613,43749,,10.944557189941406,,
248,2.093949317932129,2.4907281398773193,43799,,9.169355392456055,,
248,,,43823,,,0.83160001039505,0.5612495541572571
248,,,43823,0.8299000263214111,,,
249,2.210829496383667,2.4036848545074463,43849,,9.229028701782227,,
249,2.919616222381592,1.3309662342071533,43899,,8.501165390014648,,
249,2.202105760574341,1.5669025182724,43949,,7.5380167961120605,,
249,2.9139485359191895,2.3345947265625,43999,,10.497086524963379,,
249,,,43999,,,0.8184000253677368,0.6075079441070557
249,,,43999,0.819599986076355,,,
250,2.882523536682129,2.3473923206329346,44049,,10.459832191467285,,
250,1.651763916015625,2.243010997772217,44099,,7.789550304412842,,
250,2.571441650390625,2.472696304321289,44149,,10.088275909423828,,
250,,,44175,,,0.8284000158309937,0.5779444575309753
250,,,44175,0.8266000151634216,,,
251,2.3546981811523438,2.2806310653686523,44199,,9.270658493041992,,
251,2.1514532566070557,2.270097017288208,44249,,8.843100547790527,,
251,2.63852596282959,1.970905065536499,44299,,9.21886157989502,,
251,2.524622917175293,2.435286045074463,44349,,9.919817924499512,,
251,,,44351,,,0.8342000246047974,0.5470455288887024
251,,,44351,0.8306999802589417,,,
252,2.54443097114563,2.3379321098327637,44399,,9.764725685119629,,
252,2.7442123889923096,2.3128528594970703,44449,,10.114130020141602,,
252,2.0482070446014404,1.7795114517211914,44499,,7.655437469482422,,
252,,,44527,,,0.8313999772071838,0.5690816640853882
252,,,44527,0.828000009059906,,,
253,2.4265239238739014,1.586522102355957,44549,,8.026092529296875,,
253,2.5245425701141357,2.3987197875976562,44599,,9.846525192260742,,
253,2.805253505706787,2.2763166427612305,44649,,10.163140296936035,,
253,2.208462715148926,2.611830711364746,44699,,9.640586853027344,,
253,,,44703,,,0.8266000151634216,0.5813597440719604
253,,,44703,0.8245000243186951,,,
254,2.2323150634765625,2.4401535987854004,44749,,9.344937324523926,,
254,2.6531920433044434,2.3158023357391357,44799,,9.93798828125,,
254,1.8104075193405151,1.849366545677185,44849,,7.319548606872559,,
254,,,44879,,,0.8216000199317932,0.5987442135810852
254,,,44879,0.8206999897956848,,,
255,2.214130163192749,1.743957281112671,44899,,7.91617488861084,,
255,2.7295308113098145,2.2016096115112305,44949,,9.86228084564209,,
255,2.346813201904297,2.181276798248291,44999,,9.056180000305176,,
255,2.0427067279815674,2.18200945854187,45049,,8.449432373046875,,
255,,,45055,,,0.8191999793052673,0.6078711152076721
255,,,45055,0.8219000101089478,,,
256,2.224743366241455,2.3135838508605957,45099,,9.076654434204102,,
256,2.3059399127960205,2.593733310699463,45149,,9.799345970153809,,
256,1.9422491788864136,2.530550956726074,45199,,8.945600509643555,,
256,,,45231,,,0.8324000239372253,0.5631292462348938
256,,,45231,0.8353999853134155,,,
257,2.3239452838897705,2.0366673469543457,45249,,8.72122573852539,,
257,2.2893686294555664,2.3908588886260986,45299,,9.360455513000488,,
257,2.396695613861084,2.7993922233581543,45349,,10.392175674438477,,
257,2.2442283630371094,1.9117348194122314,45399,,8.311925888061523,,
257,,,45407,,,0.8331999778747559,0.5720536112785339
257,,,45407,0.8313999772071838,,,
258,2.291057586669922,2.6867880821228027,45449,,9.955690383911133,,
258,2.0956876277923584,2.0005340576171875,45499,,8.19244384765625,,
258,2.2858479022979736,2.4353480339050293,45549,,9.442391395568848,,
258,,,45583,,,0.829800009727478,0.5723856687545776
258,,,45583,0.82669997215271,,,
259,2.6132264137268066,2.538600444793701,45599,,10.303653717041016,,
259,2.542299270629883,2.280824661254883,45649,,9.646247863769531,,
259,2.0568313598632812,2.6721882820129395,45699,,9.458039283752441,,
259,2.8169736862182617,2.1173954010009766,45749,,9.868738174438477,,
259,,,45759,,,0.8284000158309937,0.5788915753364563
259,,,45759,0.8334000110626221,,,
260,2.842865467071533,1.7281970977783203,45799,,9.142126083374023,,
260,2.4409122467041016,2.057206153869629,45849,,8.996236801147461,,
260,2.359619140625,2.00285267829895,45899,,8.724943161010742,,
260,,,45935,,,0.8295999765396118,0.5693463087081909
260,,,45935,0.829800009727478,,,
261,2.260354518890381,1.6559007167816162,45949,,7.832509994506836,,
261,2.5499508380889893,1.6291007995605469,45999,,8.358102798461914,,
261,2.2309730052948,1.2348421812057495,46049,,6.9316301345825195,,
261,2.7551469802856445,1.9397825002670288,46099,,9.389859199523926,,
261,,,46111,,,0.83160001039505,0.5654743909835815
261,,,46111,0.829800009727478,,,
262,2.198079824447632,2.331265449523926,46149,,9.058691024780273,,
262,2.6922926902770996,2.436037540435791,46199,,10.256660461425781,,
262,2.3021597862243652,2.3116583824157715,46249,,9.227636337280273,,
262,,,46287,,,0.8342000246047974,0.5643647313117981
262,,,46287,0.8248000144958496,,,
263,2.4132347106933594,2.3177952766418457,46299,,9.46205997467041,,
263,1.988677978515625,2.260829210281372,46349,,8.499014854431152,,
263,2.2327051162719727,2.221954345703125,46399,,8.909317970275879,,
263,2.5577168464660645,1.9201064109802246,46449,,8.955646514892578,,
263,,,46463,,,0.8356000185012817,0.5743517875671387
263,,,46463,0.8323000073432922,,,
264,2.0268256664276123,2.2822327613830566,46499,,8.618117332458496,,
264,2.08341383934021,2.6029129028320312,46549,,9.37265396118164,,
264,2.132389545440674,2.0248470306396484,46599,,8.314473152160645,,
264,,,46639,,,0.829800009727478,0.5670049786567688
264,,,46639,0.8285999894142151,,,
265,2.489291191101074,2.4470834732055664,46649,,9.872749328613281,,
265,1.5854628086090088,2.0954222679138184,46699,,7.361770153045654,,
265,2.373412609100342,2.457430839538574,46749,,9.661686897277832,,
265,3.0587801933288574,2.491541862487793,46799,,11.1006441116333,,
265,,,46815,,,0.8222000002861023,0.603672444820404
265,,,46815,0.8179000020027161,,,
266,2.1745617389678955,2.003629207611084,46849,,8.3563814163208,,
266,2.2184901237487793,2.120121479034424,46899,,8.677224159240723,,
266,2.482368230819702,2.707148551940918,46949,,10.379034042358398,,
266,,,46991,,,0.8235999941825867,0.60126131772995
266,,,46991,0.820900022983551,,,
267,1.479288935661316,2.269104480743408,46999,,7.496786594390869,,
267,2.3778998851776123,2.431729316711426,47049,,9.619258880615234,,
267,2.633089542388916,1.9069138765335083,47099,,9.08000659942627,,
267,2.412247896194458,2.151970863342285,47149,,9.128437042236328,,
267,,,47167,,,0.8303999900817871,0.5820112228393555
267,,,47167,0.8222000002861023,,,
268,2.3347291946411133,2.019289970397949,47199,,8.708038330078125,,
268,2.275181770324707,2.5972185134887695,47249,,9.744800567626953,,
268,1.915374755859375,2.662916660308838,47299,,9.15658187866211,,
268,,,47343,,,0.8274000287055969,0.5857401490211487
268,,,47343,0.8256000280380249,,,
269,2.6424307823181152,2.4231715202331543,47349,,10.131203651428223,,
269,2.02482271194458,2.3518824577331543,47399,,8.753410339355469,,
269,1.868764042854309,2.239000082015991,47449,,8.21552848815918,,
269,2.7611565589904785,2.351846218109131,47499,,10.226005554199219,,
269,,,47519,,,0.8339999914169312,0.5669213533401489
269,,,47519,0.8292999863624573,,,
270,2.646061420440674,2.4400839805603027,47549,,10.172290802001953,,
270,2.1211533546447754,1.9836740493774414,47599,,8.209654808044434,,
270,2.259216547012329,2.6618239879608154,47649,,9.842081069946289,,
270,,,47695,,,0.8356000185012817,0.5630398392677307
270,,,47695,0.8305000066757202,,,
271,2.376325845718384,2.6274571418762207,47699,,10.007566452026367,,
271,2.3653435707092285,2.659337282180786,47749,,10.049362182617188,,
271,2.799457550048828,2.5190036296844482,47799,,10.636921882629395,,
271,2.7942402362823486,2.6350598335266113,47849,,10.858599662780762,,
271,,,47871,,,0.8367999792098999,0.5510255098342896
271,,,47871,0.8342000246047974,,,
272,1.7710261344909668,2.1708438396453857,47899,,7.883740425109863,,
272,2.0025827884674072,2.272780179977417,47949,,8.550725936889648,,
272,2.427611827850342,2.4770684242248535,47999,,9.809361457824707,,
272,,,48047,,,0.8393999934196472,0.5355925559997559
272,,,48047,0.8349000215530396,,,
273,2.240259885787964,2.186155080795288,48049,,8.852829933166504,,
273,1.7937229871749878,2.0585007667541504,48099,,7.7044477462768555,,
273,2.4720022678375244,2.0326480865478516,48149,,9.009300231933594,,
273,1.7369039058685303,2.451071262359619,48199,,8.37594985961914,,
273,,,48223,,,0.8356000185012817,0.5498279929161072
273,,,48223,0.8335999846458435,,,
274,2.83186674118042,2.4000015258789062,48249,,10.463736534118652,,
274,2.541868209838867,2.0903568267822266,48299,,9.264450073242188,,
274,2.478909969329834,2.366661548614502,48349,,9.691143035888672,,
274,2.5638060569763184,2.1859476566314697,48399,,9.499507904052734,,
274,,,48399,,,0.8447999954223633,0.518463671207428
274,,,48399,0.843999981880188,,,
275,2.2544491291046143,2.2550690174102783,48449,,9.019036293029785,,
275,2.4522056579589844,1.960513710975647,48499,,8.825438499450684,,
275,2.4659085273742676,2.3672876358032227,48549,,9.666391372680664,,
275,,,48575,,,0.8263999819755554,0.5709259510040283
275,,,48575,0.829200029373169,,,
276,2.6124486923217773,2.4280052185058594,48599,,10.080907821655273,,
276,2.301908493041992,2.129138469696045,48649,,8.86209487915039,,
276,2.670219659805298,2.255415916442871,48699,,9.851271629333496,,
276,2.2299513816833496,2.053607702255249,48749,,8.567118644714355,,
276,,,48751,,,0.8345999717712402,0.5436657667160034
276,,,48751,0.8389999866485596,,,
277,2.7170023918151855,2.530630588531494,48799,,10.49526596069336,,
277,2.3115458488464355,2.4526145458221436,48849,,9.528321266174316,,
277,2.368272304534912,2.274817943572998,48899,,9.28618049621582,,
277,,,48927,,,0.8402000069618225,0.5482944250106812
277,,,48927,0.8310999870300293,,,
278,2.5665674209594727,2.665450096130371,48949,,10.464035034179688,,
278,2.2476701736450195,2.1322147846221924,48999,,8.759770393371582,,
278,2.354869842529297,2.2547383308410645,49049,,9.219216346740723,,
278,2.3921611309051514,2.272563934326172,49099,,9.329450607299805,,
278,,,49103,,,0.8420000076293945,0.5281553864479065
278,,,49103,0.8428000211715698,,,
279,2.1152079105377197,2.263580799102783,49149,,8.757577896118164,,
279,1.8820509910583496,2.3915467262268066,49199,,8.547195434570312,,
279,2.043217897415161,2.331918716430664,49249,,8.750272750854492,,
279,,,49279,,,0.8356000185012817,0.550338089466095
279,,,49279,0.8374000191688538,,,
280,2.522493839263916,2.561131477355957,49299,,10.167250633239746,,
280,2.2604575157165527,2.285222053527832,49349,,9.091358184814453,,
280,2.544572114944458,1.5625250339508057,49399,,8.214194297790527,,
280,2.344982385635376,2.5638742446899414,49449,,9.817712783813477,,
280,,,49455,,,0.8374000191688538,0.5528305768966675
280,,,49455,0.8349999785423279,,,
281,2.678438663482666,2.1723849773406982,49499,,9.70164680480957,,
281,2.2896461486816406,1.9815046787261963,49549,,8.542302131652832,,
281,2.3950858116149902,2.135857343673706,49599,,9.061885833740234,,
281,,,49631,,,0.8348000049591064,0.5640535354614258
281,,,49631,0.8289999961853027,,,
282,2.537961483001709,2.1795713901519775,49649,,9.435066223144531,,
282,2.558067798614502,2.268075466156006,49699,,9.652287483215332,,
282,1.7622064352035522,2.2061922550201416,49749,,7.936797618865967,,
282,2.4546618461608887,2.699906826019287,49799,,10.309137344360352,,
282,,,49807,,,0.8363999724388123,0.5415658950805664
282,,,49807,0.8375999927520752,,,
283,2.4464101791381836,2.013422727584839,49849,,8.919665336608887,,
283,2.622807025909424,2.469155788421631,49899,,10.18392562866211,,
283,2.171999931335449,2.6574389934539795,49949,,9.658878326416016,,
283,,,49983,,,0.8388000130653381,0.5495756268501282
283,,,49983,0.8366000056266785,,,
284,2.691192626953125,2.153709650039673,49999,,9.689804077148438,,
284,2.4516329765319824,2.413163661956787,50049,,9.729593276977539,,
284,2.2257332801818848,2.781991958618164,50099,,10.015450477600098,,
284,2.472815990447998,1.919323205947876,50149,,8.784278869628906,,
284,,,50159,,,0.8363999724388123,0.569645881652832
284,,,50159,0.8343999981880188,,,
285,2.373931646347046,2.241856575012207,50199,,9.231575965881348,,
285,2.553899049758911,2.2340152263641357,50249,,9.575828552246094,,
285,2.6603477001190186,2.238234043121338,50299,,9.797163009643555,,
285,,,50335,,,0.8367999792098999,0.543798565864563
285,,,50335,0.8343999981880188,,,
286,2.6218295097351074,2.732346534729004,50349,,10.708352088928223,,
286,1.7084150314331055,2.5433478355407715,50399,,8.503525733947754,,
286,2.487926959991455,2.2690792083740234,50449,,9.514012336730957,,
286,2.340433359146118,2.375321865081787,50499,,9.431510925292969,,
286,,,50511,,,0.8402000069618225,0.548966109752655
286,,,50511,0.840499997138977,,,
287,2.536086082458496,2.1694705486297607,50549,,9.411113739013672,,
287,2.431192636489868,2.680187702178955,50599,,10.222761154174805,,
287,2.5822207927703857,1.8137807846069336,50649,,8.79200267791748,,
287,,,50687,,,0.8398000001907349,0.5460851788520813
287,,,50687,0.8335000276565552,,,
288,2.1916353702545166,2.1616122722625732,50699,,8.70649528503418,,
288,2.811596393585205,2.198875904083252,50749,,10.020944595336914,,
288,2.6825132369995117,1.6616220474243164,50799,,8.688270568847656,,
288,2.5260062217712402,2.356583595275879,50849,,9.765179634094238,,
288,,,50863,,,0.8356000185012817,0.5509290099143982
288,,,50863,0.8364999890327454,,,
289,2.0627076625823975,2.149759292602539,50899,,8.424933433532715,,
289,2.5031819343566895,2.5799479484558105,50949,,10.166259765625,,
289,2.24147891998291,1.728232502937317,50999,,7.939422607421875,,
289,,,51039,,,0.8345999717712402,0.5549875497817993
289,,,51039,0.833899974822998,,,
290,2.5204901695251465,2.22823166847229,51049,,9.497444152832031,,
290,2.2566120624542236,1.7847626209259033,51099,,8.082749366760254,,
290,2.446470260620117,2.4135308265686035,51149,,9.720002174377441,,
290,1.9351063966751099,2.1912214756011963,51199,,8.252655982971191,,
290,,,51215,,,0.8388000130653381,0.5422912836074829
290,,,51215,0.8377000093460083,,,
291,2.3191332817077637,2.259469509124756,51249,,9.157205581665039,,
291,2.7813186645507812,1.9445216655731201,51299,,9.451681137084961,,
291,2.620845317840576,2.2484216690063477,51349,,9.738533973693848,,
291,,,51391,,,0.8381999731063843,0.5492488145828247
291,,,51391,0.8366000056266785,,,
292,2.6439642906188965,1.6368987560272217,51399,,8.561725616455078,,
292,1.4913227558135986,2.3501064777374268,51449,,7.682858467102051,,
292,2.420433521270752,2.895681858062744,51499,,10.632230758666992,,
292,1.9610226154327393,2.3948659896850586,51549,,8.711777687072754,,
