epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
236,2.7646334171295166,2.155285120010376,41649,,9.839837074279785,,
236,2.3852181434631348,2.1490767002105713,41699,,9.068589210510254,,
236,,,41711,,,0.7803999781608582,0.8288646340370178
236,,,41711,0.8319000005722046,,,
237,2.364131450653076,2.10459566116333,41749,,8.937454223632812,,
237,2.6868057250976562,2.01332426071167,41799,,9.400259971618652,,
237,2.3635616302490234,1.933323621749878,41849,,8.593770980834961,,
237,,,41887,,,0.7811999917030334,0.8017303943634033
237,,,41887,0.8294000029563904,,,
238,1.9372398853302002,2.193915843963623,41899,,8.262311935424805,,
238,2.05922532081604,2.8098578453063965,41949,,9.738165855407715,,
238,2.9316353797912598,2.2661120891571045,41999,,10.39549446105957,,
238,2.6890010833740234,1.8395190238952637,42049,,9.057039260864258,,
238,,,42063,,,0.7771999835968018,0.8241875767707825
238,,,42063,0.8246999979019165,,,
239,1.6616802215576172,2.0041933059692383,42099,,7.331747055053711,,
239,2.4074459075927734,2.595097541809082,42149,,10.005085945129395,,
239,1.975003957748413,2.2152395248413086,42199,,8.380487442016602,,
239,,,42239,,,0.7856000065803528,0.7989377379417419
239,,,42239,0.830299973487854,,,
240,2.3315064907073975,2.7463793754577637,42249,,10.155771255493164,,
240,2.571829080581665,2.0362086296081543,42299,,9.216075897216797,,
240,2.6285977363586426,2.196376323699951,42349,,9.649948120117188,,
240,2.5634989738464355,2.3534815311431885,42399,,9.833961486816406,,
240,,,42415,,,0.7811999917030334,0.8171382546424866
240,,,42415,0.8288000226020813,,,
241,2.2633068561553955,1.636338472366333,42449,,7.799290657043457,,
241,2.3016154766082764,2.3953232765197754,42499,,9.393877029418945,,
241,2.3668205738067627,2.904909133911133,42549,,10.543458938598633,,
241,,,42591,,,0.7857999801635742,0.7987891435623169
241,,,42591,0.8306000232696533,,,
242,1.997905969619751,1.9124970436096191,42599,,7.82080602645874,,
242,2.1002843379974365,2.837343215942383,42649,,9.875255584716797,,
242,2.7600860595703125,2.7271595001220703,42699,,10.974491119384766,,
242,2.552443027496338,1.7823107242584229,42749,,8.66950798034668,,
242,,,42767,,,0.7814000248908997,0.8064812421798706
242,,,42767,0.8269000053405762,,,
243,2.2350265979766846,1.9562129974365234,42799,,8.382479667663574,,
243,2.5273098945617676,1.873488426208496,42849,,8.801596641540527,,
243,2.1986584663391113,2.103943109512329,42899,,8.605202674865723,,
243,,,42943,,,0.7785999774932861,0.8176018595695496
243,,,42943,0.8242999911308289,,,
244,2.6128406524658203,2.234562873840332,42949,,9.694807052612305,,
244,2.628584623336792,2.324307918548584,42999,,9.90578556060791,,
244,2.7342939376831055,2.6869421005249023,43049,,10.842472076416016,,
244,2.4970717430114746,2.150662899017334,43099,,9.295469284057617,,
244,,,43119,,,0.7781999707221985,0.8123321533203125
244,,,43119,0.823199987411499,,,
245,2.64300799369812,2.646115303039551,43149,,10.578246116638184,,
245,2.4149887561798096,2.7973928451538086,43199,,10.424763679504395,,
245,2.34445858001709,2.891421318054199,43249,,10.471759796142578,,
245,,,43295,,,0.7806000113487244,0.80366051197052
245,,,43295,0.8321999907493591,,,
246,1.856755256652832,2.1546411514282227,43299,,8.02279281616211,,
246,2.0001840591430664,2.5372817516326904,43349,,9.074931144714355,,
246,2.4698195457458496,2.571653366088867,43399,,10.082945823669434,,
246,2.742277145385742,2.5799384117126465,43449,,10.644431114196777,,
246,,,43471,,,0.7778000235557556,0.8098969459533691
246,,,43471,0.8266000151634216,,,
247,2.8186607360839844,2.8229820728302,43499,,11.283286094665527,,
247,2.373147964477539,2.7330055236816406,43549,,10.21230697631836,,
247,2.229671001434326,2.0649449825286865,43599,,8.589231491088867,,
247,,,43647,,,0.7802000045776367,0.8048995137214661
247,,,43647,0.8300999999046326,,,
248,2.231715202331543,2.316086530685425,43649,,9.095602989196777,,
248,2.3380608558654785,2.3613710403442383,43699,,9.398863792419434,,
248,2.736433267593384,2.246145009994507,43749,,9.965157508850098,,
248,2.333930492401123,2.7599430084228516,43799,,10.187747955322266,,
248,,,43823,,,0.7775999903678894,0.8193238973617554
248,,,43823,0.823199987411499,,,
249,2.6349782943725586,2.7753472328186035,43849,,10.82065200805664,,
249,2.3381595611572266,2.2024898529052734,43899,,9.081298828125,,
249,2.6365394592285156,1.9088292121887207,43949,,9.090738296508789,,
249,1.6651482582092285,2.379054069519043,43999,,8.088403701782227,,
249,,,43999,,,0.776199996471405,0.8289729356765747
249,,,43999,0.8284000158309937,,,
250,2.908219337463379,2.565171718597412,44049,,10.946781158447266,,
250,2.1971778869628906,2.196316957473755,44099,,8.786989212036133,,
250,1.549210786819458,2.294358253479004,44149,,7.687137603759766,,
250,,,44175,,,0.7868000268936157,0.7972193956375122
250,,,44175,0.8335000276565552,,,
251,2.2772469520568848,2.5778133869171143,44199,,9.710121154785156,,
251,2.2806339263916016,1.9881279468536377,44249,,8.53752326965332,,
251,2.33673095703125,2.22568678855896,44299,,9.124835014343262,,
251,2.4975109100341797,2.3567967414855957,44349,,9.70861530303955,,
251,,,44351,,,0.7789999842643738,0.8046627640724182
251,,,44351,0.8278999924659729,,,
252,1.9066152572631836,2.7235145568847656,44399,,9.260259628295898,,
252,2.7350635528564453,2.5971717834472656,44449,,10.664470672607422,,
252,1.5799741744995117,2.502115488052368,44499,,8.164178848266602,,
252,,,44527,,,0.7803999781608582,0.8074151277542114
252,,,44527,0.8292999863624573,,,
253,2.8362832069396973,2.2366673946380615,44549,,10.145901679992676,,
253,2.6074202060699463,2.7407827377319336,44599,,10.696405410766602,,
253,2.2311246395111084,1.5294463634490967,44649,,7.52114200592041,,
253,2.124157428741455,2.5754261016845703,44699,,9.39916706085205,,
253,,,44703,,,0.7770000100135803,0.8137810826301575
253,,,44703,0.8270000219345093,,,
254,2.262040138244629,2.007174491882324,44749,,8.538429260253906,,
254,2.775744676589966,2.7079458236694336,44799,,10.96738052368164,,
254,2.1102864742279053,2.335430145263672,44849,,8.891433715820312,,
254,,,44879,,,0.7796000242233276,0.8053508996963501
254,,,44879,0.8256999850273132,,,
255,2.1496024131774902,2.2579214572906494,44899,,8.815047264099121,,
255,2.4272780418395996,2.6491551399230957,44949,,10.152865409851074,,
255,2.765841007232666,1.9591679573059082,44999,,9.450017929077148,,
255,2.717540740966797,2.7224209308624268,45049,,10.879923820495605,,
255,,,45055,,,0.7815999984741211,0.8274489045143127
255,,,45055,0.8342999815940857,,,
256,2.2893576622009277,2.13374924659729,45099,,8.846214294433594,,
256,1.9294800758361816,2.535895586013794,45149,,8.93075180053711,,
256,2.476372241973877,2.8742895126342773,45199,,10.701323509216309,,
256,,,45231,,,0.782800018787384,0.8150039911270142
256,,,45231,0.8240000009536743,,,
257,2.3151047229766846,3.0359835624694824,45249,,10.702177047729492,,
257,2.4614899158477783,2.185786724090576,45299,,9.29455280303955,,
257,2.5405070781707764,2.5258407592773438,45349,,10.132696151733398,,
257,2.476365804672241,2.555385112762451,45399,,10.063502311706543,,
257,,,45407,,,0.7832000255584717,0.8161637783050537
257,,,45407,0.832099974155426,,,
258,2.042438268661499,2.344623327255249,45449,,8.774123191833496,,
258,1.9762346744537354,2.3742218017578125,45499,,8.700912475585938,,
258,2.72955322265625,2.7452800273895264,45549,,10.949666023254395,,
258,,,45583,,,0.7853999733924866,0.8223341703414917
258,,,45583,0.8338000178337097,,,
259,2.006495475769043,2.535330295562744,45599,,9.083650588989258,,
259,2.3842592239379883,1.7196342945098877,45649,,8.207786560058594,,
259,2.020374059677124,2.3045663833618164,45699,,8.649880409240723,,
259,2.6531972885131836,2.552860736846924,45749,,10.412117004394531,,
259,,,45759,,,0.7843999862670898,0.7993614077568054
259,,,45759,0.8307999968528748,,,
260,1.8366310596466064,2.632338047027588,45799,,8.937938690185547,,
260,2.1859147548675537,1.9983477592468262,45849,,8.368524551391602,,
260,1.9544504880905151,2.113344430923462,45899,,8.135589599609375,,
260,,,45935,,,0.7860000133514404,0.8203200101852417
260,,,45935,0.8313000202178955,,,
261,2.451507568359375,2.637511968612671,45949,,10.17803955078125,,
261,2.3011670112609863,2.92510986328125,45999,,10.452554702758789,,
261,2.4121975898742676,2.216693639755249,46049,,9.257782936096191,,
261,2.417694091796875,2.4881434440612793,46099,,9.811676025390625,,
261,,,46111,,,0.7839999794960022,0.799933671951294
261,,,46111,0.8289999961853027,,,
262,2.412151336669922,2.157825469970703,46149,,9.13995361328125,,
262,2.9144277572631836,2.2777013778686523,46199,,10.384258270263672,,
262,1.321403980255127,2.6728782653808594,46249,,7.988564491271973,,
262,,,46287,,,0.7796000242233276,0.8209419846534729
262,,,46287,0.8328999876976013,,,
263,2.523728847503662,2.7289371490478516,46299,,10.505331993103027,,
263,1.8560781478881836,2.3362386226654053,46349,,8.38463306427002,,
263,2.2003872394561768,2.6128721237182617,46399,,9.626518249511719,,
263,1.916459321975708,1.9343836307525635,46449,,7.701685905456543,,
263,,,46463,,,0.7799999713897705,0.8245958089828491
263,,,46463,0.8191999793052673,,,
264,2.5121326446533203,2.385960578918457,46499,,9.796186447143555,,
264,2.253068685531616,2.541030168533325,46549,,9.588197708129883,,
264,2.331559896469116,2.0646557807922363,46599,,8.792430877685547,,
264,,,46639,,,0.7781999707221985,0.8261187672615051
264,,,46639,0.815500020980835,,,
265,2.465866804122925,2.565127372741699,46649,,10.06198787689209,,
265,1.6845356225967407,1.9063432216644287,46699,,7.181757926940918,,
265,2.401003837585449,2.7221744060516357,46749,,10.246356964111328,,
265,1.5604420900344849,2.0942182540893555,46799,,7.30932092666626,,
265,,,46815,,,0.7738000154495239,0.8228849768638611
265,,,46815,0.824400007724762,,,
266,2.8779659271240234,2.7851204872131348,46849,,11.326172828674316,,
266,2.1658377647399902,2.2562685012817383,46899,,8.844212532043457,,
266,2.592695474624634,2.4274346828460693,46949,,10.040260314941406,,
266,,,46991,,,0.7829999923706055,0.8062565326690674
266,,,46991,0.8300999999046326,,,
267,2.344963312149048,2.0551047325134277,46999,,8.800135612487793,,
267,2.633927345275879,2.0489535331726074,47049,,9.365761756896973,,
267,2.15059757232666,2.5645089149475098,47099,,9.43021297454834,,
267,1.8794870376586914,2.3242647647857666,47149,,8.407503128051758,,
267,,,47167,,,0.7752000093460083,0.8332194089889526
267,,,47167,0.824400007724762,,,
268,2.155919075012207,2.110154628753662,47199,,8.532147407531738,,
268,2.6126952171325684,2.592550039291382,47249,,10.410490036010742,,
268,2.754499912261963,2.355164051055908,47299,,10.219327926635742,,
268,,,47343,,,0.7821999788284302,0.8108162879943848
268,,,47343,0.8278999924659729,,,
269,2.444957733154297,1.7965998649597168,47349,,8.483116149902344,,
269,2.742170810699463,2.0405220985412598,47399,,9.565385818481445,,
269,2.939610004425049,2.553741455078125,47449,,10.986702919006348,,
269,2.405686378479004,2.015906810760498,47499,,8.843186378479004,,
269,,,47519,,,0.7851999998092651,0.812565803527832
269,,,47519,0.8309999704360962,,,
270,2.485398054122925,2.1975488662719727,47549,,9.365893363952637,,
270,2.5498058795928955,2.473513126373291,47599,,10.046638488769531,,
270,2.3759028911590576,2.1358463764190674,47649,,9.02349853515625,,
270,,,47695,,,0.7882000207901001,0.7956446409225464
270,,,47695,0.8353000283241272,,,
271,1.9803996086120605,2.6461470127105713,47699,,9.253093719482422,,
271,2.369925022125244,2.4546499252319336,47749,,9.649149894714355,,
271,2.084137439727783,2.2377448081970215,47799,,8.64376449584961,,
271,2.374025344848633,2.5657219886779785,47849,,9.879494667053223,,
271,,,47871,,,0.7914000153541565,0.7813715934753418
271,,,47871,0.8381999731063843,,,
272,2.6560492515563965,2.6011033058166504,47899,,10.514305114746094,,
272,2.2432239055633545,2.380728244781494,47949,,9.247903823852539,,
272,2.9004311561584473,2.85018253326416,47999,,11.501227378845215,,
272,,,48047,,,0.7896000146865845,0.7994083762168884
272,,,48047,0.8335000276565552,,,
273,2.3074982166290283,1.9928749799728394,48049,,8.600746154785156,,
273,2.1987714767456055,2.3190536499023438,48099,,9.035650253295898,,
273,2.120144844055176,2.4047131538391113,48149,,9.049715995788574,,
273,2.3841991424560547,2.713585376739502,48199,,10.195569038391113,,
273,,,48223,,,0.7803999781608582,0.8299784064292908
273,,,48223,0.8271999955177307,,,
274,2.476353406906128,2.0405054092407227,48249,,9.03371810913086,,
274,2.345951557159424,2.6641502380371094,48299,,10.02020263671875,,
274,2.5902881622314453,2.7158312797546387,48349,,10.612238883972168,,
274,2.3988208770751953,2.4268136024475098,48399,,9.65126895904541,,
274,,,48399,,,0.7870000004768372,0.815329372882843
274,,,48399,0.8348000049591064,,,
275,2.0162343978881836,2.0424087047576904,48449,,8.117286682128906,,
275,2.8038206100463867,2.1921534538269043,48499,,9.991948127746582,,
275,2.206179618835449,1.9467082023620605,48549,,8.30577564239502,,
275,,,48575,,,0.7888000011444092,0.8055679798126221
275,,,48575,0.8342999815940857,,,
276,2.351179599761963,2.508441209793091,48599,,9.719242095947266,,
276,2.6394505500793457,1.9917118549346924,48649,,9.262324333190918,,
276,2.333049774169922,1.5575836896896362,48699,,7.781266689300537,,
276,2.2230563163757324,2.3376457691192627,48749,,9.121404647827148,,
276,,,48751,,,0.7928000092506409,0.7951112985610962
276,,,48751,0.8355000019073486,,,
277,2.4362082481384277,1.958836317062378,48799,,8.790088653564453,,
277,1.9137219190597534,2.6486825942993164,48849,,9.124809265136719,,
277,2.198084831237793,2.775606632232666,48899,,9.947382926940918,,
277,,,48927,,,0.7915999889373779,0.7807237505912781
277,,,48927,0.8367999792098999,,,
278,2.528407573699951,2.727816104888916,48949,,10.512447357177734,,
278,2.482672929763794,2.589346408843994,48999,,10.144038200378418,,
278,2.8631954193115234,2.855329990386963,49049,,11.437050819396973,,
278,2.7240171432495117,2.1777870655059814,49099,,9.803608894348145,,
278,,,49103,,,0.7843999862670898,0.8128564953804016
278,,,49103,0.8367999792098999,,,
279,1.7925511598587036,1.756685495376587,49149,,7.098473072052002,,
279,2.6680121421813965,2.189814567565918,49199,,9.715653419494629,,
279,2.7206077575683594,2.3340649604797363,49249,,10.109345436096191,,
279,,,49279,,,0.7853999733924866,0.8153766989707947
279,,,49279,0.8337000012397766,,,
280,2.4892029762268066,2.2587733268737793,49299,,9.495951652526855,,
280,2.7573323249816895,2.178487777709961,49349,,9.871639251708984,,
280,1.944802165031433,2.481294870376587,49399,,8.852193832397461,,
280,2.034280300140381,2.6496829986572266,49449,,9.367925643920898,,
280,,,49455,,,0.7878000140190125,0.7744773626327515
280,,,49455,0.8361999988555908,,,
281,2.427095651626587,2.923272132873535,49499,,10.700735092163086,,
281,2.7297329902648926,2.160672664642334,49549,,9.780811309814453,,
281,2.3837625980377197,2.4086203575134277,49599,,9.584766387939453,,
281,,,49631,,,0.7875999808311462,0.7741279006004333
281,,,49631,0.8429999947547913,,,
282,2.6739025115966797,2.7321033477783203,49649,,10.812010765075684,,
282,2.7520251274108887,2.844891309738159,49699,,11.193832397460938,,
282,2.4839015007019043,1.9696621894836426,49749,,8.907127380371094,,
282,2.4907655715942383,2.415571928024292,49799,,9.812674522399902,,
282,,,49807,,,0.7888000011444092,0.7809695601463318
282,,,49807,0.8427000045776367,,,
283,2.600612163543701,2.6378469467163086,49849,,10.47691822052002,,
283,2.3028998374938965,2.1152796745300293,49899,,8.836359024047852,,
283,2.648728609085083,2.909294605255127,49949,,11.116046905517578,,
283,,,49983,,,0.7851999998092651,0.7747014760971069
283,,,49983,0.8398000001907349,,,
284,2.2372589111328125,2.36214280128479,49999,,9.198802947998047,,
284,2.672797441482544,2.388401985168457,50049,,10.122398376464844,,
284,2.2582297325134277,1.996229887008667,50099,,8.508918762207031,,
284,2.2629175186157227,2.520352840423584,50149,,9.566540718078613,,
284,,,50159,,,0.7857999801635742,0.8072243332862854
284,,,50159,0.8341000080108643,,,
285,2.336982250213623,2.4023869037628174,50199,,9.478738784790039,,
285,2.362069606781006,2.4469895362854004,50249,,9.618118286132812,,
285,2.706141233444214,2.570735454559326,50299,,10.553752899169922,,
285,,,50335,,,0.7843999862670898,0.7802954316139221
285,,,50335,0.8363999724388123,,,
286,2.1578922271728516,1.8139111995697021,50349,,7.943606376647949,,
